time_s,phase,left_tension_n,right_tension_n,left_length_m,right_length_m,j0_deg,j0_qdot_rad_s,j1_deg,j1_qdot_rad_s,j2_deg,j2_qdot_rad_s,j3_deg,j3_qdot_rad_s,j4_deg,j4_qdot_rad_s,caudal_deg,caudal_qdot_rad_s,caudal_spring_torque_nm,tail0_hydro_fx_n,tail1_hydro_fx_n,tail2_hydro_fx_n,tail3_hydro_fx_n,tail4_hydro_fx_n,caudal_hydro_fx_n,propulsor_fx_n,propulsor_fy_n,propulsor_fz_n,mean_propulsor_fx_n,mean_propulsor_fy_n,mean_propulsor_fz_n,tendon_safety_tripped,caudal_valid
0.2805,0,0,0,0.2808969141,0.2808969141,-1.604083829e-14,-2.53460921e-16,-3.415177985e-15,-3.031728999e-16,-5.377020246e-16,-3.534246721e-16,4.758371186e-16,-3.365937268e-16,7.153356688e-16,-2.671629378e-16,1.771751848e-14,-1.986748551e-15,-5.527708879e-18,6.565799048e-34,4.685380843e-34,2.777091159e-34,1.184963865e-34,2.643904146e-35,7.096384867e-37,1.548472171e-33,5.788439146e-38,-1.445743536e-32,0,0,0,0,1
0.2825,0,0,0,0.2808969141,0.2808969141,-1.607005704e-14,-2.558978146e-16,-3.450242275e-15,-3.077540527e-16,-5.779924934e-16,-3.505090174e-16,4.376112259e-16,-3.31686807e-16,6.847879316e-16,-2.6610273e-16,1.748917185e-14,-1.996348173e-15,-5.280440752e-18,6.565799048e-34,4.685380843e-34,2.777091159e-34,1.184963865e-34,2.643904146e-35,7.096384867e-37,1.548472171e-33,5.788439146e-38,-1.445743536e-32,0,0,0,0,1
0.2845,0,0,0,0.2808969141,0.2808969141,-1.609955909e-14,-2.584005271e-16,-3.485865269e-15,-3.127820335e-16,-6.179513593e-16,-3.47632549e-16,3.999948031e-16,-3.26144458e-16,6.544313424e-16,-2.64083172e-16,1.725968851e-14,-2.006425429e-15,-5.029792475e-18,6.565799048e-34,4.685380843e-34,2.777091159e-34,1.184963865e-34,2.643904146e-35,7.096384867e-37,1.548472171e-33,5.788439146e-38,-1.445743536e-32,0,0,0,0,1
0.2865,0,0,0,0.2808969141,0.2808969141,-1.612935746e-14,-2.610463299e-16,-3.522084119e-15,-3.180602499e-16,-6.575853411e-16,-3.448255881e-16,3.630474481e-16,-3.201504715e-16,6.243677789e-16,-2.612187615e-16,1.702903343e-14,-2.016705755e-15,-4.777106315e-18,6.565799048e-34,4.685380843e-34,2.777091159e-34,1.184963865e-34,2.643904146e-35,7.096384867e-37,1.548472171e-33,5.788439146e-38,-1.445743536e-32,0,0,0,0,1
0.2885,0,0,0,0.2808969141,0.2808969141,-1.615947423e-14,-2.639143501e-16,-3.558913406e-15,-3.233924029e-16,-6.969041796e-16,-3.421121325e-16,3.268082667e-16,-3.138800756e-16,5.946850218e-16,-2.576368113e-16,1.679720244e-14,-2.026924054e-15,-4.523704119e-18,6.565799048e-34,4.685380843e-34,2.777091159e-34,1.184963865e-34,2.643904146e-35,7.096384867e-37,1.548472171e-33,5.788439146e-38,-1.445743536e-32,0,0,0,0,1
0.2905,0,0,0,0.2808969141,0.2808969141,-1.618994042e-14,-2.670817023e-16,-3.596345718e-15,-3.285902018e-16,-7.359198954e-16,-3.39509543e-16,2.912971815e-16,-3.074954913e-16,5.654557308e-16,-2.534713589e-16,1.656422059e-14,-2.036832641e-15,-4.270846158e-18,6.565799048e-34,4.685380843e-34,2.777091159e-34,1.184963865e-34,2.643904146e-35,7.096384867e-37,1.548472171e-33,5.788439146e-38,-1.445743536e-32,0,0,0,0,1
0.2925,0,0,0,0.2808969141,0.2808969141,-1.622079552e-14,-2.706198059e-16,-3.634353106e-15,-3.334807007e-16,-7.746459779e-16,-3.370278062e-16,2.565166763e-16,-3.011425062e-16,5.367370542e-16,-2.488579713e-16,1.633013963e-14,-2.046207405e-15,-4.019698174e-18,6.565799048e-34,4.685380843e-34,2.777091159e-34,1.184963865e-34,2.643904146e-35,7.096384867e-37,1.548472171e-33,5.788439146e-38,-1.445743536e-32,0,0,0,0,1
0.2945,0,0,0,0.2808969141,0.2808969141,-1.625208655e-14,-2.745910418e-16,-3.672889318e-15,-3.379129003e-16,-8.130964783e-16,-3.346686686e-16,2.224538694e-16,-2.949479253e-16,5.085707686e-16,-2.43929452e-16,1.609503507e-14,-2.054852299e-15,-3.771306265e-18,6.565799048e-34,4.685380843e-34,2.777091159e-34,1.184963865e-34,2.643904146e-35,7.096384867e-37,1.548472171e-33,5.788439146e-38,-1.445743536e-32,0,0,0,0,1
0.2965,0,0,0,0.2808969141,0.2808969141,-1.628386691e-14,-2.790458889e-16,-3.711892722e-15,-3.417632763e-16,-8.512850133e-16,-3.324249529e-16,1.890828241e-16,-2.890177567e-16,4.809838514e-16,-2.388123706e-16,1.585900263e-14,-2.06260233e-15,-3.526578946e-18,6.565799048e-34,4.685380843e-34,2.777091159e-34,1.184963865e-34,2.643904146e-35,7.096384867e-37,1.548472171e-33,5.788439146e-38,-1.445743536e-32,0,0,0,0,1
0.2985,0,0,0,0.2808969141,0.2808969141,-1.631619473e-14,-2.840206567e-16,-3.751289768e-15,-3.449399441e-16,-8.892237213e-16,-3.302803372e-16,1.563670229e-16,-2.834360211e-16,4.539893995e-16,-2.336242792e-16,1.562215462e-14,-2.069325248e-15,-3.286275483e-18,6.565799048e-34,4.685380843e-34,2.777091159e-34,1.184963865e-34,2.643904146e-35,7.096384867e-37,1.548472171e-33,5.788439146e-38,-1.445743536e-32,0,0,0,0,1
0.3005,0,0,0,0.2808969141,0.2808969141,-1.634913122e-14,-2.895359036e-16,-3.790998812e-15,-3.473852501e-16,-9.269222402e-16,-3.282098017e-16,1.242619376e-16,-2.782641079e-16,4.27587828e-16,-2.284714675e-16,1.538461614e-14,-2.074922128e-15,-3.050999649e-18,7.893525301e-34,5.860344528e-34,3.523577564e-34,1.522804691e-34,3.528401662e-35,9.656566412e-37,1.916274882e-33,6.966772769e-38,-1.9431266e-32,0,0,0,0,1
0.3025,0,0,0,0.2808969141,0.2808969141,-1.638273873e-14,-2.955955905e-16,-3.83093412e-15,-3.490766768e-16,-9.643867904e-16,-3.261808437e-16,9.271763633e-17,-2.735406499e-16,4.017682954e-16,-2.234471261e-16,1.514652123e-14,-2.079327028e-15,-2.82119814e-18,7.893525301e-34,5.860344528e-34,3.523577564e-34,1.522804691e-34,3.528401662e-35,9.656566412e-37,1.916274882e-33,6.966772769e-38,-1.9431266e-32,0,0,0,0,1
0.3045,0,0,0,0.2808969141,0.2808969141,-1.641707891e-14,-3.02186983e-16,-3.871009852e-15,-3.500260579e-16,-1.001619452e-15,-3.241554487e-16,6.168136761e-17,-2.692819197e-16,3.765103158e-16,-2.186298265e-16,1.490800919e-14,-2.08250584e-15,-2.597163066e-18,7.893525301e-34,5.860344528e-34,3.523577564e-34,1.522804691e-34,3.528401662e-35,9.656566412e-37,1.916274882e-33,6.966772769e-38,-1.9431266e-32,0,0,0,0,1
0.3065,0,0,0,0.2808969141,0.2808969141,-1.645221075e-14,-3.092812727e-16,-3.911143843e-15,-3.502772073e-16,-1.038617717e-15,-3.220926953e-16,3.110005988e-17,-2.65482777e-16,3.517855259e-16,-2.140822814e-16,1.466922109e-14,-2.084454444e-15,-2.379038116e-18,7.893525301e-34,5.860344528e-34,3.523577564e-34,1.522804691e-34,3.528401662e-35,9.656566412e-37,1.916274882e-33,6.966772769e-38,-1.9431266e-32,0,0,0,0,1
0.3085,0,0,0,0.2808969141,0.2808969141,-1.648818888e-14,-3.168348556e-16,-3.951261006e-15,-3.499021623e-16,-1.075374365e-15,-3.199517835e-16,9.226708532e-19,-2.621182004e-16,3.275595724e-16,-2.098503986e-16,1.443029645e-14,-2.08519622e-15,-2.166828156e-18,7.893525301e-34,5.860344528e-34,3.523577564e-34,1.522804691e-34,3.528401662e-35,9.656566412e-37,1.916274882e-33,6.966772769e-38,-1.9431266e-32,0,0,0,0,1
0.3105,0,0,0,0.2808969141,0.2808969141,-1.652506199e-14,-3.247911716e-16,-3.991296234e-15,-3.489963192e-16,-1.111877712e-15,-3.176952152e-16,-2.889768162e-17,-2.591454214e-16,3.037940839e-16,-2.059626889e-16,1.419137035e-14,-2.084778961e-15,-1.960412095e-18,7.893525301e-34,5.860344528e-34,3.523577564e-34,1.522804691e-34,3.528401662e-35,9.656566412e-37,1.916274882e-33,6.966772769e-38,-1.9431266e-32,0,0,0,0,1
0.3125,0,0,0,0.2808969141,0.2808969141,-1.65628715e-14,-3.330829868e-16,-4.031196671e-15,-3.476727908e-16,-1.148112203e-15,-3.152918359e-16,-5.84018761e-17,-2.565066512e-16,2.804486798e-16,-2.024301106e-16,1.395257086e-14,-2.083271239e-15,-1.759558832e-18,7.893525301e-34,5.860344528e-34,3.523577564e-34,1.522804691e-34,3.528401662e-35,9.656566412e-37,1.916274882e-33,6.966772769e-38,-1.9431266e-32,0,0,0,0,1
0.3145,0,0,0,0.2808969141,0.2808969141,-1.660165051e-14,-3.416349866e-16,-4.070923312e-15,-3.460563406e-16,-1.184059335e-15,-3.127194567e-16,-8.762329571e-17,-2.541323456e-16,2.574829601e-16,-1.992464417e-16,1.371401696e-14,-2.080758282e-15,-1.563946067e-18,7.893525301e-34,5.860344528e-34,3.523577564e-34,1.522804691e-34,3.528401662e-35,9.656566412e-37,1.916274882e-33,6.966772769e-38,-1.9431266e-32,0,0,0,0,1
0.3165,0,0,0,0.2808969141,0.2808969141,-1.664142311e-14,-3.503665405e-16,-4.110451898e-15,-3.442772433e-16,-1.219698833e-15,-3.099668247e-16,-1.165867431e-16,-2.519449105e-16,2.348584104e-16,-1.963892521e-16,1.347581695e-14,-2.077337444e-15,-1.373181539e-18,7.893525301e-34,5.860344528e-34,3.523577564e-34,1.522804691e-34,3.528401662e-35,9.656566412e-37,1.916274882e-33,6.966772769e-38,-1.9431266e-32,0,0,0,0,1
0.3185,0,0,0,0.2808969141,0.2808969141,-1.668220393e-14,-3.591945043e-16,-4.149773124e-15,-3.424653943e-16,-1.25500999e-15,-3.07034779e-16,-1.453078026e-16,-2.498627017e-16,2.12540149e-16,-1.938215137e-16,1.323806743e-14,-2.073113406e-15,-1.18682613e-18,7.893525301e-34,5.860344528e-34,3.523577564e-34,1.522804691e-34,3.528401662e-35,9.656566412e-37,1.916274882e-33,6.966772769e-38,-1.9431266e-32,0,0,0,0,1
0.3205,0,0,0,0.2808969141,0.2808969141,-1.672399805e-14,-3.680359344e-16,-4.188892201e-15,-3.4074494e-16,-1.289973082e-15,-3.039365149e-16,-1.737926706e-16,-2.478041393e-16,1.904984456e-16,-1.914938375e-16,1.300085276e-14,-2.068193255e-15,-1.004418035e-18,9.35507399e-34,7.263743235e-34,4.374041112e-34,1.910171626e-34,4.478470275e-35,1.260995871e-36,2.336348695e-33,7.984502024e-38,-2.556282551e-32,0,0,0,0,1
0.3225,0,0,0,0.2808969141,0.2808969141,-1.676680125e-14,-3.768106079e-16,-4.227827861e-15,-3.392296401e-16,-1.324570748e-15,-3.006969682e-16,-2.02038453e-16,-2.456917329e-16,1.687099414e-16,-1.893472719e-16,1.276424516e-14,-2.062681635e-15,-8.25497056e-19,9.35507399e-34,7.263743235e-34,4.374041112e-34,1.910171626e-34,4.478470275e-35,1.260995871e-36,2.336348695e-33,7.984502024e-38,-2.556282551e-32,0,0,0,0,1
0.3245,0,0,0,0.2808969141,0.2808969141,-1.681060042e-14,-3.854432597e-16,-4.266610888e-15,-3.380191062e-16,-1.35878924e-15,-2.973514125e-16,-2.300339042e-16,-2.434558087e-16,1.471585165e-16,-1.873165432e-16,1.252830536e-14,-2.05667619e-15,-6.496279599e-19,9.35507399e-34,7.263743235e-34,4.374041112e-34,1.910171626e-34,4.478470275e-35,1.260995871e-36,2.336348695e-33,7.984502024e-38,-2.556282551e-32,0,0,0,0,1
0.3265,0,0,0,0.2808969141,0.2808969141,-1.685537433e-14,-3.938654729e-16,-4.305282287e-15,-3.371959882e-16,-1.392619468e-15,-2.939434275e-16,-2.5776056e-16,-2.410377431e-16,1.258357637e-16,-1.853335732e-16,1.22930836e-14,-2.050263482e-15,-4.764217965e-19,9.35507399e-34,7.263743235e-34,4.374041112e-34,1.910171626e-34,4.478470275e-35,1.260995871e-36,2.336348695e-33,7.984502024e-38,-2.556282551e-32,0,0,0,0,1
0.3285,0,0,0,0.2808969141,0.2808969141,-1.690109447e-14,-4.020171814e-16,-4.343891198e-15,-3.368241236e-16,-1.426057778e-15,-2.905224406e-16,-2.851941941e-16,-2.383925351e-16,1.04741052e-16,-1.833310807e-16,1.205862127e-14,-2.043515613e-15,-3.055541575e-19,9.35507399e-34,7.263743235e-34,4.374041112e-34,1.910171626e-34,4.478470275e-35,1.260995871e-36,2.336348695e-33,7.984502024e-38,-2.556282551e-32,0,0,0,0,1
0.3305,0,0,0,0.2808969141,0.2808969141,-1.694772615e-14,-4.098477635e-16,-4.382492667e-15,-3.369476079e-16,-1.45910643e-15,-2.871410644e-16,-3.123065153e-16,-2.354905967e-16,8.388118418e-17,-1.81246056e-16,1.182495266e-14,-2.036487683e-15,-1.367794747e-19,9.35507399e-34,7.263743235e-34,4.374041112e-34,1.910171626e-34,4.478470275e-35,1.260995871e-36,2.336348695e-33,7.984502024e-38,-2.556282551e-32,0,0,0,0,1
0.3325,0,0,0,0.2808969141,0.2808969141,-1.699522956e-14,-4.173167271e-16,-4.421145372e-15,-3.375907074e-16,-1.491773778e-15,-2.83852447e-16,-3.390670082e-16,-2.3231869e-16,6.326967835e-17,-1.790229101e-16,1.159210707e-14,-2.029216217e-15,3.005930308e-20,9.35507399e-34,7.263743235e-34,4.374041112e-34,1.910171626e-34,4.478470275e-35,1.260995871e-36,2.336348695e-33,7.984502024e-38,-2.556282551e-32,0,0,0,0,1
0.3345,0,0,0,0.2808969141,0.2808969141,-1.704356101e-14,-4.243940007e-16,-4.459909387e-15,-3.387585084e-16,-1.524074146e-15,-2.807078243e-16,-3.654448199e-16,-2.288800002e-16,4.292572264e-17,-1.766161187e-16,1.1360111e-14,-2.021718612e-15,1.950260457e-19,9.35507399e-34,7.263743235e-34,4.374041112e-34,1.910171626e-34,4.478470275e-35,1.260995871e-36,2.336348695e-33,7.984502024e-38,-2.556282551e-32,0,0,0,0,1
0.3365,0,0,0,0.2808969141,0.2808969141,-1.709267413e-14,-4.310598586e-16,-4.498844073e-15,-3.404381834e-16,-1.556027464e-15,-2.777544271e-16,-3.914105952e-16,-2.251933872e-16,2.287287251e-17,-1.739922237e-16,1.112899028e-14,-2.013993601e-15,3.580918661e-19,9.35507399e-34,7.263743235e-34,4.374041112e-34,1.910171626e-34,4.478470275e-35,1.260995871e-36,2.336348695e-33,7.984502024e-38,-2.556282551e-32,0,0,0,0,1
0.3385,0,0,0,0.2808969141,0.2808969141,-1.714252098e-14,-4.373045179e-16,-4.538006146e-15,-3.426007511e-16,-1.587658677e-15,-2.750338377e-16,-4.169381731e-16,-2.212919083e-16,3.137570138e-18,-1.711311051e-16,1.089877216e-14,-2.006022667e-15,5.191404022e-19,9.35507399e-34,7.263743235e-34,4.374041112e-34,1.910171626e-34,4.478470275e-35,1.260995871e-36,2.336348695e-33,7.984502024e-38,-2.556282551e-32,0,0,0,0,1
0.3405,0,0,0,0.2808969141,0.2808969141,-1.719305318e-14,-4.431274501e-16,-4.577447977e-15,-3.452032133e-16,-1.61899702e-15,-2.725808437e-16,-4.420060697e-16,-2.172207441e-16,-1.625242715e-17,-1.680264876e-16,1.06694871e-14,-1.997772281e-15,6.779774393e-19,1.095314989e-33,8.765719146e-34,5.383031304e-34,2.371042276e-34,5.562693531e-35,1.605933291e-36,2.80452713e-33,8.896504281e-38,-3.28579842e-32,0,0,0,0,1
0.3425,0,0,0,0.2808969141,0.2808969141,-1.724422289e-14,-4.485364556e-16,-4.617216156e-15,-3.481909588e-16,-1.650075183e-15,-2.704227814e-16,-4.665986907e-16,-2.130346847e-16,-3.526962291e-17,-1.646857052e-16,1.044117029e-14,-1.989196817e-15,8.343441205e-19,1.095314989e-33,8.765719146e-34,5.383031304e-34,2.371042276e-34,5.562693531e-35,1.605933291e-36,2.80452713e-33,8.896504281e-38,-3.28579842e-32,0,0,0,0,1
0.3445,0,0,0,0.2808969141,0.2808969141,-1.729598369e-14,-4.535465503e-16,-4.657350343e-15,-3.515003392e-16,-1.68092844e-15,-2.685793248e-16,-4.907072347e-16,-2.087953459e-16,-5.388828147e-17,-1.611287906e-16,1.021386281e-14,-1.980241919e-15,9.879328245e-19,1.095314989e-33,8.765719146e-34,5.383031304e-34,2.371042276e-34,5.562693531e-35,1.605933291e-36,2.80452713e-33,8.896504281e-38,-3.28579842e-32,0,0,0,0,1
0.3465,0,0,0,0.2808969141,0.2808969141,-1.734829132e-14,-4.581787132e-16,-4.697882426e-15,-3.550613305e-16,-1.71159378e-15,-2.670626433e-16,-5.143302692e-16,-2.045682846e-16,-7.20857818e-17,-1.57386998e-16,9.98761238e-15,-1.970848145e-15,1.138404701e-18,1.095314989e-33,8.765719146e-34,5.383031304e-34,2.371042276e-34,5.562693531e-35,1.605933291e-36,2.80452713e-33,8.896504281e-38,-3.28579842e-32,0,0,0,0,1
0.3485,0,0,0,0.2808969141,0.2808969141,-1.740110429e-14,-4.624585458e-16,-4.738835977e-15,-3.58800205e-16,-1.742109074e-15,-2.658778374e-16,-5.374739779e-16,-2.004201654e-16,-8.984376992e-17,-1.53500894e-16,9.762473646e-15,-1.96095465e-15,1.285407835e-18,1.095314989e-33,8.765719146e-34,5.383031304e-34,2.371042276e-34,5.562693531e-35,1.605933291e-36,2.80452713e-33,8.896504281e-38,-3.28579842e-32,0,0,0,0,1
0.3505,0,0,0,0.2808969141,0.2808969141,-1.745438424e-14,-4.664148906e-16,-4.780226021e-15,-3.626421457e-16,-1.77251231e-15,-2.650235596e-16,-5.60152096e-16,-1.964161144e-16,-1.071490707e-16,-1.49518163e-16,9.538508109e-15,-1.950502737e-15,1.428595074e-18,1.095314989e-33,8.765719146e-34,5.383031304e-34,2.371042276e-34,5.562693531e-35,1.605933291e-36,2.80452713e-33,8.896504281e-38,-3.28579842e-32,0,0,0,0,1
0.3525,0,0,0,0.2808969141,0.2808969141,-1.750809632e-14,-4.700784548e-16,-4.822059087e-15,-3.665137404e-16,-1.802840906e-15,-2.644927346e-16,-5.823855623e-16,-1.92617361e-16,-1.239943371e-16,-1.454912747e-16,9.31578364e-15,-1.939439102e-15,1.567640662e-18,1.095314989e-33,8.765719146e-34,5.383031304e-34,2.371042276e-34,5.562693531e-35,1.605933291e-36,2.80452713e-33,8.896504281e-38,-3.28579842e-32,0,0,0,0,1
0.3545,0,0,0,0.2808969141,0.2808969141,-1.75622092e-14,-4.734804827e-16,-4.864333538e-15,-3.703452947e-16,-1.833131105e-15,-2.642733107e-16,-6.04201926e-16,-1.890792435e-16,-1.403784307e-16,-1.414751497e-16,9.094373652e-15,-1.927718634e-15,1.702254988e-18,1.095314989e-33,8.765719146e-34,5.383031304e-34,2.371042276e-34,5.562693531e-35,1.605933291e-36,2.80452713e-33,8.896504281e-38,-3.28579842e-32,0,0,0,0,1
0.3565,0,0,0,0.2808969141,0.2808969141,-1.761669511e-14,-4.766515191e-16,-4.90704015e-15,-3.740729072e-16,-1.863417457e-15,-2.643489964e-16,-6.256345541e-16,-1.858496193e-16,-1.563065423e-16,-1.375249404e-16,8.874355996e-15,-1.9153067e-15,1.832196945e-18,1.095314989e-33,8.765719146e-34,5.383031304e-34,2.371042276e-34,5.562693531e-35,1.605933291e-36,2.80452713e-33,8.896504281e-38,-3.28579842e-32,0,0,0,0,1
0.3585,0,0,0,0.2808969141,0.2808969141,-1.767152966e-14,-4.796202978e-16,-4.950162902e-15,-3.776402524e-16,-1.89373239e-15,-2.646999546e-16,-6.46721687e-16,-1.829676956e-16,-1.717900718e-16,-1.336940162e-16,8.655811631e-15,-1.902180836e-15,1.957283562e-18,1.095314989e-33,8.765719146e-34,5.383031304e-34,2.371042276e-34,5.562693531e-35,1.605933291e-36,2.80452713e-33,8.896504281e-38,-3.28579842e-32,0,0,0,0,1
0.3605,0,0,0,0.2808969141,0.2808969141,-1.772669157e-14,-4.824127883e-16,-4.993679956e-15,-3.810000237e-16,-1.92410584e-15,-2.653034508e-16,-6.675053891e-16,-1.80463274e-16,-1.868462965e-16,-1.300322202e-16,8.438823148e-15,-1.888331847e-15,2.07739679e-18,1.269045956e-33,1.043540855e-33,6.462811049e-34,2.867672959e-34,6.787144968e-35,1.995063883e-36,3.315501725e-33,9.926611189e-38,-4.129557536e-32,0,0,0,0,1
0.3625,0,0,0,0.2808969141,0.2808969141,-1.778216227e-14,-4.850514261e-16,-5.037564764e-15,-3.841149932e-16,-1.954564974e-15,-2.661344624e-16,-6.880304413e-16,-1.783563828e-16,-2.014978613e-16,-1.265844315e-16,8.223473206e-15,-1.873764322e-15,2.192487442e-18,1.269045956e-33,1.043540855e-33,6.462811049e-34,2.867672959e-34,6.787144968e-35,1.995063883e-36,3.315501725e-33,9.926611189e-38,-4.129557536e-32,0,0,0,0,1
0.3645,0,0,0,0.2808969141,0.2808969141,-1.783792548e-14,-4.875545439e-16,-5.081787279e-15,-3.869586617e-16,-1.98513396e-15,-2.671662676e-16,-7.083432175e-16,-1.766572624e-16,-2.157721269e-16,-1.233894491e-16,8.009842953e-15,-1.858496609e-15,2.302576439e-18,1.269045956e-33,1.043540855e-33,6.462811049e-34,2.867672959e-34,6.787144968e-35,1.995063883e-36,3.315501725e-33,9.926611189e-38,-4.129557536e-32,0,0,0,0,1
0.3665,0,0,0,0.2808969141,0.2808969141,-1.789396672e-14,-4.899360162e-16,-5.126315201e-15,-3.895154803e-16,-2.015833822e-15,-2.683710315e-16,-7.284905813e-16,-1.753666606e-16,-2.297004131e-16,-1.204791913e-16,7.798010474e-15,-1.842560302e-15,2.407753613e-18,1.269045956e-33,1.043540855e-33,6.462811049e-34,2.867672959e-34,6.787144968e-35,1.995063883e-36,3.315501725e-33,9.926611189e-38,-4.129557536e-32,0,0,0,0,1
0.3685,0,0,0,0.2808969141,0.2808969141,-1.795027274e-14,-4.922051173e-16,-5.171115221e-15,-3.917806473e-16,-2.046682351e-15,-2.697204057e-16,-7.485188361e-16,-1.744763941e-16,-2.433171716e-16,-1.178781925e-16,7.588049347e-15,-1.825999319e-15,2.508174348e-18,1.269045956e-33,1.043540855e-33,6.462811049e-34,2.867672959e-34,6.787144968e-35,1.995063883e-36,3.315501725e-33,9.926611189e-38,-4.129557536e-32,0,0,0,0,1
0.3705,0,0,0,0.2808969141,0.2808969141,-1.800683105e-14,-4.943665888e-16,-5.216154213e-15,-3.937594978e-16,-2.077694092e-15,-2.711861466e-16,-7.684727563e-16,-1.739701325e-16,-2.566591212e-16,-1.156033717e-16,7.380027307e-15,-1.808868636e-15,2.604054409e-18,1.269045956e-33,1.043540855e-33,6.462811049e-34,2.867672959e-34,6.787144968e-35,1.995063883e-36,3.315501725e-33,9.926611189e-38,-4.129557536e-32,0,0,0,0,1
0.3725,0,0,0,0.2808969141,0.2808969141,-1.806362939e-14,-4.964208991e-16,-5.26140033e-15,-3.954665238e-16,-2.1088804e-15,-2.727407489e-16,-7.883947211e-16,-1.738243628e-16,-2.697643735e-16,-1.136640418e-16,7.174005096e-15,-1.791232756e-15,2.695663306e-18,1.269045956e-33,1.043540855e-33,6.462811049e-34,2.867672959e-34,6.787144968e-35,1.995063883e-36,3.315501725e-33,9.926611189e-38,-4.129557536e-32,0,0,0,0,1
0.3745,0,0,0,0.2808969141,0.2808969141,-1.812065526e-14,-4.983646757e-16,-5.306823959e-15,-3.969240802e-16,-2.14024957e-15,-2.743580788e-16,-8.0832397e-16,-1.740094977e-16,-2.826715757e-16,-1.120621312e-16,6.970035489e-15,-1.773163984e-15,2.783316505e-18,1.269045956e-33,1.043540855e-33,6.462811049e-34,2.867672959e-34,6.787144968e-35,1.995063883e-36,3.315501725e-33,9.926611189e-38,-4.129557536e-32,0,0,0,0,1
0.3765,0,0,0,0.2808969141,0.2808969141,-1.817789555e-14,-5.00191279e-16,-5.352398519e-15,-3.981608437e-16,-2.171807042e-15,-2.760139803e-16,-8.282959923e-16,-1.74491088e-16,-2.954190915e-16,-1.107925898e-16,6.768162532e-15,-1.754740572e-15,2.867366833e-18,1.269045956e-33,1.043540855e-33,6.462811049e-34,2.867672959e-34,6.787144968e-35,1.995063883e-36,3.315501725e-33,9.926611189e-38,-4.129557536e-32,0,0,0,0,1
0.3785,0,0,0,0.2808969141,0.2808969141,-1.82353362e-14,-5.018914861e-16,-5.398101058e-15,-3.99210104e-16,-2.20355566e-15,-2.776868244e-16,-8.483420622e-16,-1.752311067e-16,-3.080442413e-16,-1.09843955e-16,6.568420998e-15,-1.736044801e-15,2.948195352e-18,1.269045956e-33,1.043540855e-33,6.462811049e-34,2.867672959e-34,6.787144968e-35,1.995063883e-36,3.315501725e-33,9.926611189e-38,-4.129557536e-32,0,0,0,0,1
0.3805,0,0,0,0.2808969141,0.2808969141,-1.829296193e-14,-5.034542464e-16,-5.443912661e-15,-4.001079718e-16,-2.235496002e-15,-2.793579661e-16,-8.684889223e-16,-1.761892679e-16,-3.205826161e-16,-1.091990563e-16,6.370836063e-15,-1.717161051e-15,3.026201983e-18,1.472182434e-33,1.227907892e-33,7.660437173e-34,3.420678308e-34,8.226661957e-35,2.436134854e-36,3.892904628e-33,1.117099992e-37,-5.14583962e-32,0,0,0,0,1
0.3825,0,0,0,0.2808969141,0.2808969141,-1.835075615e-14,-5.048674725e-16,-5.489818637e-15,-4.008915886e-16,-2.267626745e-15,-2.810120775e-16,-8.887586198e-16,-1.773243445e-16,-3.330674815e-16,-1.088358363e-16,6.175423205e-15,-1.698173907e-15,3.101796155e-18,1.472182434e-33,1.227907892e-33,7.660437173e-34,3.420678308e-34,8.226661957e-35,2.436134854e-36,3.892904628e-33,1.117099992e-37,-5.14583962e-32,0,0,0,0,1
0.3845,0,0,0,0.2808969141,0.2808969141,-1.840870082e-14,-5.061188279e-16,-5.535808519e-15,-4.015974179e-16,-2.299945059e-15,-2.826373333e-16,-9.091684908e-16,-1.785954479e-16,-3.455292828e-16,-1.087282688e-16,5.982188306e-15,-1.679166363e-15,3.175387693e-18,1.472182434e-33,1.227907892e-33,7.660437173e-34,3.420678308e-34,8.226661957e-35,2.436134854e-36,3.892904628e-33,1.117099992e-37,-5.14583962e-32,0,0,0,0,1
0.3865,0,0,0,0.2808969141,0.2808969141,-1.846677656e-14,-5.071964789e-16,-5.58187587e-15,-4.022596919e-16,-2.332447011e-15,-2.842254311e-16,-9.29731286e-16,-1.799632324e-16,-3.579952603e-16,-1.088473494e-16,5.791127956e-15,-1.660218144e-15,3.247378206e-18,1.472182434e-33,1.227907892e-33,7.660437173e-34,3.420678308e-34,8.226661957e-35,2.436134854e-36,3.892904628e-33,1.117099992e-37,-5.14583962e-32,0,0,0,0,1
0.3885,0,0,0,0.2808969141,0.2808969141,-1.852496266e-14,-5.080897776e-16,-5.628017935e-15,-4.029090696e-16,-2.365127961e-15,-2.857714455e-16,-9.504554268e-16,-1.813909874e-16,-3.704891823e-16,-1.091621334e-16,5.602229941e-15,-1.641404214e-15,3.318153175e-18,1.472182434e-33,1.227907892e-33,7.660437173e-34,3.420678308e-34,8.226661957e-35,2.436134854e-36,3.892904628e-33,1.117099992e-37,-5.14583962e-32,0,0,0,0,1
